"title","author","publisher","pub_date","figure_number","technique_group","gene"
"Mixed Lineage Leukemia 5 (MLL5) Protein Stability Is Cooperatively Regulated by O-GlcNac Transferase (OGT) and Ubiquitin Specific Protease 7 (USP7)"," Ding Xiaodan , Jiang Wei , Zhou Peipei , Liu Lulu , Wan Xiaoling , Yuan Xiujie , Wang Xizi , Chen Miao , Chen Jun , Yang Jing , Kong Chao , Li Bin , Peng Chao , Wong Catherine C. L. , Hou Fajian , Zhang Yan ","PLoS ONE","2015-12-17","Figure 6","Western blot","ACTB"
"Mixed Lineage Leukemia 5 (MLL5) Protein Stability Is Cooperatively Regulated by O-GlcNac Transferase (OGT) and Ubiquitin Specific Protease 7 (USP7)"," Ding Xiaodan , Jiang Wei , Zhou Peipei , Liu Lulu , Wan Xiaoling , Yuan Xiujie , Wang Xizi , Chen Miao , Chen Jun , Yang Jing , Kong Chao , Li Bin , Peng Chao , Wong Catherine C. L. , Hou Fajian , Zhang Yan ","PLoS ONE","2015-12-17","Figure 5","Western blot","KMT2E"
"Mixed Lineage Leukemia 5 (MLL5) Protein Stability Is Cooperatively Regulated by O-GlcNac Transferase (OGT) and Ubiquitin Specific Protease 7 (USP7)"," Ding Xiaodan , Jiang Wei , Zhou Peipei , Liu Lulu , Wan Xiaoling , Yuan Xiujie , Wang Xizi , Chen Miao , Chen Jun , Yang Jing , Kong Chao , Li Bin , Peng Chao , Wong Catherine C. L. , Hou Fajian , Zhang Yan ","PLoS ONE","2015-12-17","Figure 1","Western blot","KMT2E"
"Mixed Lineage Leukemia 5 (MLL5) Protein Stability Is Cooperatively Regulated by O-GlcNac Transferase (OGT) and Ubiquitin Specific Protease 7 (USP7)"," Ding Xiaodan , Jiang Wei , Zhou Peipei , Liu Lulu , Wan Xiaoling , Yuan Xiujie , Wang Xizi , Chen Miao , Chen Jun , Yang Jing , Kong Chao , Li Bin , Peng Chao , Wong Catherine C. L. , Hou Fajian , Zhang Yan ","PLoS ONE","2015-12-17","Figure 3","Western blot","KMT2E"
"Mixed Lineage Leukemia 5 (MLL5) Protein Stability Is Cooperatively Regulated by O-GlcNac Transferase (OGT) and Ubiquitin Specific Protease 7 (USP7)"," Ding Xiaodan , Jiang Wei , Zhou Peipei , Liu Lulu , Wan Xiaoling , Yuan Xiujie , Wang Xizi , Chen Miao , Chen Jun , Yang Jing , Kong Chao , Li Bin , Peng Chao , Wong Catherine C. L. , Hou Fajian , Zhang Yan ","PLoS ONE","2015-12-17","Figure S1","Western blot","KMT2E"
"Mixed Lineage Leukemia 5 (MLL5) Protein Stability Is Cooperatively Regulated by O-GlcNac Transferase (OGT) and Ubiquitin Specific Protease 7 (USP7)"," Ding Xiaodan , Jiang Wei , Zhou Peipei , Liu Lulu , Wan Xiaoling , Yuan Xiujie , Wang Xizi , Chen Miao , Chen Jun , Yang Jing , Kong Chao , Li Bin , Peng Chao , Wong Catherine C. L. , Hou Fajian , Zhang Yan ","PLoS ONE","2015-12-17","Figure 7","Western blot","KMT2E"
"Mixed Lineage Leukemia 5 (MLL5) Protein Stability Is Cooperatively Regulated by O-GlcNac Transferase (OGT) and Ubiquitin Specific Protease 7 (USP7)"," Ding Xiaodan , Jiang Wei , Zhou Peipei , Liu Lulu , Wan Xiaoling , Yuan Xiujie , Wang Xizi , Chen Miao , Chen Jun , Yang Jing , Kong Chao , Li Bin , Peng Chao , Wong Catherine C. L. , Hou Fajian , Zhang Yan ","PLoS ONE","2015-12-17","Figure 2","Western blot","KMT2E"
"Mixed Lineage Leukemia 5 (MLL5) Protein Stability Is Cooperatively Regulated by O-GlcNac Transferase (OGT) and Ubiquitin Specific Protease 7 (USP7)"," Ding Xiaodan , Jiang Wei , Zhou Peipei , Liu Lulu , Wan Xiaoling , Yuan Xiujie , Wang Xizi , Chen Miao , Chen Jun , Yang Jing , Kong Chao , Li Bin , Peng Chao , Wong Catherine C. L. , Hou Fajian , Zhang Yan ","PLoS ONE","2015-12-17","Figure 4","Western blot","KMT2E"
"Mixed Lineage Leukemia 5 (MLL5) Protein Stability Is Cooperatively Regulated by O-GlcNac Transferase (OGT) and Ubiquitin Specific Protease 7 (USP7)"," Ding Xiaodan , Jiang Wei , Zhou Peipei , Liu Lulu , Wan Xiaoling , Yuan Xiujie , Wang Xizi , Chen Miao , Chen Jun , Yang Jing , Kong Chao , Li Bin , Peng Chao , Wong Catherine C. L. , Hou Fajian , Zhang Yan ","PLoS ONE","2015-12-17","Figure 6","Western blot","KMT2E"
"Mixed Lineage Leukemia 5 (MLL5) Protein Stability Is Cooperatively Regulated by O-GlcNac Transferase (OGT) and Ubiquitin Specific Protease 7 (USP7)"," Ding Xiaodan , Jiang Wei , Zhou Peipei , Liu Lulu , Wan Xiaoling , Yuan Xiujie , Wang Xizi , Chen Miao , Chen Jun , Yang Jing , Kong Chao , Li Bin , Peng Chao , Wong Catherine C. L. , Hou Fajian , Zhang Yan ","PLoS ONE","2015-12-17","Figure 5","Immunofluorescence","OGT"
"Mixed Lineage Leukemia 5 (MLL5) Protein Stability Is Cooperatively Regulated by O-GlcNac Transferase (OGT) and Ubiquitin Specific Protease 7 (USP7)"," Ding Xiaodan , Jiang Wei , Zhou Peipei , Liu Lulu , Wan Xiaoling , Yuan Xiujie , Wang Xizi , Chen Miao , Chen Jun , Yang Jing , Kong Chao , Li Bin , Peng Chao , Wong Catherine C. L. , Hou Fajian , Zhang Yan ","PLoS ONE","2015-12-17","Figure 1","Immunofluorescence","OGT"
"Mixed Lineage Leukemia 5 (MLL5) Protein Stability Is Cooperatively Regulated by O-GlcNac Transferase (OGT) and Ubiquitin Specific Protease 7 (USP7)"," Ding Xiaodan , Jiang Wei , Zhou Peipei , Liu Lulu , Wan Xiaoling , Yuan Xiujie , Wang Xizi , Chen Miao , Chen Jun , Yang Jing , Kong Chao , Li Bin , Peng Chao , Wong Catherine C. L. , Hou Fajian , Zhang Yan ","PLoS ONE","2015-12-17","Figure 3","Immunofluorescence","OGT"
"Mixed Lineage Leukemia 5 (MLL5) Protein Stability Is Cooperatively Regulated by O-GlcNac Transferase (OGT) and Ubiquitin Specific Protease 7 (USP7)"," Ding Xiaodan , Jiang Wei , Zhou Peipei , Liu Lulu , Wan Xiaoling , Yuan Xiujie , Wang Xizi , Chen Miao , Chen Jun , Yang Jing , Kong Chao , Li Bin , Peng Chao , Wong Catherine C. L. , Hou Fajian , Zhang Yan ","PLoS ONE","2015-12-17","Figure S1","Immunofluorescence","OGT"
"Mixed Lineage Leukemia 5 (MLL5) Protein Stability Is Cooperatively Regulated by O-GlcNac Transferase (OGT) and Ubiquitin Specific Protease 7 (USP7)"," Ding Xiaodan , Jiang Wei , Zhou Peipei , Liu Lulu , Wan Xiaoling , Yuan Xiujie , Wang Xizi , Chen Miao , Chen Jun , Yang Jing , Kong Chao , Li Bin , Peng Chao , Wong Catherine C. L. , Hou Fajian , Zhang Yan ","PLoS ONE","2015-12-17","Figure 7","Immunofluorescence","OGT"
"Mixed Lineage Leukemia 5 (MLL5) Protein Stability Is Cooperatively Regulated by O-GlcNac Transferase (OGT) and Ubiquitin Specific Protease 7 (USP7)"," Ding Xiaodan , Jiang Wei , Zhou Peipei , Liu Lulu , Wan Xiaoling , Yuan Xiujie , Wang Xizi , Chen Miao , Chen Jun , Yang Jing , Kong Chao , Li Bin , Peng Chao , Wong Catherine C. L. , Hou Fajian , Zhang Yan ","PLoS ONE","2015-12-17","Figure 2","Immunofluorescence","OGT"
"Mixed Lineage Leukemia 5 (MLL5) Protein Stability Is Cooperatively Regulated by O-GlcNac Transferase (OGT) and Ubiquitin Specific Protease 7 (USP7)"," Ding Xiaodan , Jiang Wei , Zhou Peipei , Liu Lulu , Wan Xiaoling , Yuan Xiujie , Wang Xizi , Chen Miao , Chen Jun , Yang Jing , Kong Chao , Li Bin , Peng Chao , Wong Catherine C. L. , Hou Fajian , Zhang Yan ","PLoS ONE","2015-12-17","Figure 4","Immunofluorescence","OGT"
"Mixed Lineage Leukemia 5 (MLL5) Protein Stability Is Cooperatively Regulated by O-GlcNac Transferase (OGT) and Ubiquitin Specific Protease 7 (USP7)"," Ding Xiaodan , Jiang Wei , Zhou Peipei , Liu Lulu , Wan Xiaoling , Yuan Xiujie , Wang Xizi , Chen Miao , Chen Jun , Yang Jing , Kong Chao , Li Bin , Peng Chao , Wong Catherine C. L. , Hou Fajian , Zhang Yan ","PLoS ONE","2015-12-17","Figure 6","Immunofluorescence","OGT"
"Mixed Lineage Leukemia 5 (MLL5) Protein Stability Is Cooperatively Regulated by O-GlcNac Transferase (OGT) and Ubiquitin Specific Protease 7 (USP7)"," Ding Xiaodan , Jiang Wei , Zhou Peipei , Liu Lulu , Wan Xiaoling , Yuan Xiujie , Wang Xizi , Chen Miao , Chen Jun , Yang Jing , Kong Chao , Li Bin , Peng Chao , Wong Catherine C. L. , Hou Fajian , Zhang Yan ","PLoS ONE","2015-12-17","Figure 5","Western blot","ACTB"
"Mixed Lineage Leukemia 5 (MLL5) Protein Stability Is Cooperatively Regulated by O-GlcNac Transferase (OGT) and Ubiquitin Specific Protease 7 (USP7)"," Ding Xiaodan , Jiang Wei , Zhou Peipei , Liu Lulu , Wan Xiaoling , Yuan Xiujie , Wang Xizi , Chen Miao , Chen Jun , Yang Jing , Kong Chao , Li Bin , Peng Chao , Wong Catherine C. L. , Hou Fajian , Zhang Yan ","PLoS ONE","2015-12-17","Figure 1","Western blot","ACTB"
"Mixed Lineage Leukemia 5 (MLL5) Protein Stability Is Cooperatively Regulated by O-GlcNac Transferase (OGT) and Ubiquitin Specific Protease 7 (USP7)"," Ding Xiaodan , Jiang Wei , Zhou Peipei , Liu Lulu , Wan Xiaoling , Yuan Xiujie , Wang Xizi , Chen Miao , Chen Jun , Yang Jing , Kong Chao , Li Bin , Peng Chao , Wong Catherine C. L. , Hou Fajian , Zhang Yan ","PLoS ONE","2015-12-17","Figure 3","Western blot","ACTB"
"Mixed Lineage Leukemia 5 (MLL5) Protein Stability Is Cooperatively Regulated by O-GlcNac Transferase (OGT) and Ubiquitin Specific Protease 7 (USP7)"," Ding Xiaodan , Jiang Wei , Zhou Peipei , Liu Lulu , Wan Xiaoling , Yuan Xiujie , Wang Xizi , Chen Miao , Chen Jun , Yang Jing , Kong Chao , Li Bin , Peng Chao , Wong Catherine C. L. , Hou Fajian , Zhang Yan ","PLoS ONE","2015-12-17","Figure S1","Western blot","ACTB"
"Mixed Lineage Leukemia 5 (MLL5) Protein Stability Is Cooperatively Regulated by O-GlcNac Transferase (OGT) and Ubiquitin Specific Protease 7 (USP7)"," Ding Xiaodan , Jiang Wei , Zhou Peipei , Liu Lulu , Wan Xiaoling , Yuan Xiujie , Wang Xizi , Chen Miao , Chen Jun , Yang Jing , Kong Chao , Li Bin , Peng Chao , Wong Catherine C. L. , Hou Fajian , Zhang Yan ","PLoS ONE","2015-12-17","Figure 7","Western blot","ACTB"
"Mixed Lineage Leukemia 5 (MLL5) Protein Stability Is Cooperatively Regulated by O-GlcNac Transferase (OGT) and Ubiquitin Specific Protease 7 (USP7)"," Ding Xiaodan , Jiang Wei , Zhou Peipei , Liu Lulu , Wan Xiaoling , Yuan Xiujie , Wang Xizi , Chen Miao , Chen Jun , Yang Jing , Kong Chao , Li Bin , Peng Chao , Wong Catherine C. L. , Hou Fajian , Zhang Yan ","PLoS ONE","2015-12-17","Figure 2","Western blot","ACTB"
"Mixed Lineage Leukemia 5 (MLL5) Protein Stability Is Cooperatively Regulated by O-GlcNac Transferase (OGT) and Ubiquitin Specific Protease 7 (USP7)"," Ding Xiaodan , Jiang Wei , Zhou Peipei , Liu Lulu , Wan Xiaoling , Yuan Xiujie , Wang Xizi , Chen Miao , Chen Jun , Yang Jing , Kong Chao , Li Bin , Peng Chao , Wong Catherine C. L. , Hou Fajian , Zhang Yan ","PLoS ONE","2015-12-17","Figure 4","Western blot","ACTB"
"Mixed Lineage Leukemia 5 (MLL5) Protein Stability Is Cooperatively Regulated by O-GlcNac Transferase (OGT) and Ubiquitin Specific Protease 7 (USP7)"," Ding Xiaodan , Jiang Wei , Zhou Peipei , Liu Lulu , Wan Xiaoling , Yuan Xiujie , Wang Xizi , Chen Miao , Chen Jun , Yang Jing , Kong Chao , Li Bin , Peng Chao , Wong Catherine C. L. , Hou Fajian , Zhang Yan ","PLoS ONE","2015-12-17","Figure 6","Western blot","ACTB"
"Mixed Lineage Leukemia 5 (MLL5) Protein Stability Is Cooperatively Regulated by O-GlcNac Transferase (OGT) and Ubiquitin Specific Protease 7 (USP7)"," Ding Xiaodan , Jiang Wei , Zhou Peipei , Liu Lulu , Wan Xiaoling , Yuan Xiujie , Wang Xizi , Chen Miao , Chen Jun , Yang Jing , Kong Chao , Li Bin , Peng Chao , Wong Catherine C. L. , Hou Fajian , Zhang Yan ","PLoS ONE","2015-12-17","Figure 5","Western blot","KMT2E"
"Mixed Lineage Leukemia 5 (MLL5) Protein Stability Is Cooperatively Regulated by O-GlcNac Transferase (OGT) and Ubiquitin Specific Protease 7 (USP7)"," Ding Xiaodan , Jiang Wei , Zhou Peipei , Liu Lulu , Wan Xiaoling , Yuan Xiujie , Wang Xizi , Chen Miao , Chen Jun , Yang Jing , Kong Chao , Li Bin , Peng Chao , Wong Catherine C. L. , Hou Fajian , Zhang Yan ","PLoS ONE","2015-12-17","Figure 1","Western blot","KMT2E"
"Mixed Lineage Leukemia 5 (MLL5) Protein Stability Is Cooperatively Regulated by O-GlcNac Transferase (OGT) and Ubiquitin Specific Protease 7 (USP7)"," Ding Xiaodan , Jiang Wei , Zhou Peipei , Liu Lulu , Wan Xiaoling , Yuan Xiujie , Wang Xizi , Chen Miao , Chen Jun , Yang Jing , Kong Chao , Li Bin , Peng Chao , Wong Catherine C. L. , Hou Fajian , Zhang Yan ","PLoS ONE","2015-12-17","Figure 3","Western blot","KMT2E"
"Mixed Lineage Leukemia 5 (MLL5) Protein Stability Is Cooperatively Regulated by O-GlcNac Transferase (OGT) and Ubiquitin Specific Protease 7 (USP7)"," Ding Xiaodan , Jiang Wei , Zhou Peipei , Liu Lulu , Wan Xiaoling , Yuan Xiujie , Wang Xizi , Chen Miao , Chen Jun , Yang Jing , Kong Chao , Li Bin , Peng Chao , Wong Catherine C. L. , Hou Fajian , Zhang Yan ","PLoS ONE","2015-12-17","Figure S1","Western blot","KMT2E"
"Mixed Lineage Leukemia 5 (MLL5) Protein Stability Is Cooperatively Regulated by O-GlcNac Transferase (OGT) and Ubiquitin Specific Protease 7 (USP7)"," Ding Xiaodan , Jiang Wei , Zhou Peipei , Liu Lulu , Wan Xiaoling , Yuan Xiujie , Wang Xizi , Chen Miao , Chen Jun , Yang Jing , Kong Chao , Li Bin , Peng Chao , Wong Catherine C. L. , Hou Fajian , Zhang Yan ","PLoS ONE","2015-12-17","Figure 7","Western blot","KMT2E"
"Mixed Lineage Leukemia 5 (MLL5) Protein Stability Is Cooperatively Regulated by O-GlcNac Transferase (OGT) and Ubiquitin Specific Protease 7 (USP7)"," Ding Xiaodan , Jiang Wei , Zhou Peipei , Liu Lulu , Wan Xiaoling , Yuan Xiujie , Wang Xizi , Chen Miao , Chen Jun , Yang Jing , Kong Chao , Li Bin , Peng Chao , Wong Catherine C. L. , Hou Fajian , Zhang Yan ","PLoS ONE","2015-12-17","Figure 2","Western blot","KMT2E"
"Mixed Lineage Leukemia 5 (MLL5) Protein Stability Is Cooperatively Regulated by O-GlcNac Transferase (OGT) and Ubiquitin Specific Protease 7 (USP7)"," Ding Xiaodan , Jiang Wei , Zhou Peipei , Liu Lulu , Wan Xiaoling , Yuan Xiujie , Wang Xizi , Chen Miao , Chen Jun , Yang Jing , Kong Chao , Li Bin , Peng Chao , Wong Catherine C. L. , Hou Fajian , Zhang Yan ","PLoS ONE","2015-12-17","Figure 4","Western blot","KMT2E"
"Mixed Lineage Leukemia 5 (MLL5) Protein Stability Is Cooperatively Regulated by O-GlcNac Transferase (OGT) and Ubiquitin Specific Protease 7 (USP7)"," Ding Xiaodan , Jiang Wei , Zhou Peipei , Liu Lulu , Wan Xiaoling , Yuan Xiujie , Wang Xizi , Chen Miao , Chen Jun , Yang Jing , Kong Chao , Li Bin , Peng Chao , Wong Catherine C. L. , Hou Fajian , Zhang Yan ","PLoS ONE","2015-12-17","Figure 6","Western blot","KMT2E"
"Expression of Inducible Nitric Oxide Synthase (iNOS) in Microglia of the Developing Quail Retina"," Sierra Ana , Navascues Julio , Cuadros Miguel A. , Calvente Ruth , Martin-Oliva David , Ferrer-Martin Rosa M. , Martin-Estebane Maria , Carrasco Maria-Carmen , Marin-Teva Jose L. ","PLoS ONE","2014-08-29","Figure 1","Immunofluorescence","NOS2"
"Expression of Inducible Nitric Oxide Synthase (iNOS) in Microglia of the Developing Quail Retina"," Sierra Ana , Navascues Julio , Cuadros Miguel A. , Calvente Ruth , Martin-Oliva David , Ferrer-Martin Rosa M. , Martin-Estebane Maria , Carrasco Maria-Carmen , Marin-Teva Jose L. ","PLoS ONE","2014-08-29","Figure 3","Immunofluorescence","NOS2"
"Expression of Inducible Nitric Oxide Synthase (iNOS) in Microglia of the Developing Quail Retina"," Sierra Ana , Navascues Julio , Cuadros Miguel A. , Calvente Ruth , Martin-Oliva David , Ferrer-Martin Rosa M. , Martin-Estebane Maria , Carrasco Maria-Carmen , Marin-Teva Jose L. ","PLoS ONE","2014-08-29","Figure 10","Immunofluorescence","NOS2"
"Expression of Inducible Nitric Oxide Synthase (iNOS) in Microglia of the Developing Quail Retina"," Sierra Ana , Navascues Julio , Cuadros Miguel A. , Calvente Ruth , Martin-Oliva David , Ferrer-Martin Rosa M. , Martin-Estebane Maria , Carrasco Maria-Carmen , Marin-Teva Jose L. ","PLoS ONE","2014-08-29","Figure 9","Immunofluorescence","NOS2"
"Expression of Inducible Nitric Oxide Synthase (iNOS) in Microglia of the Developing Quail Retina"," Sierra Ana , Navascues Julio , Cuadros Miguel A. , Calvente Ruth , Martin-Oliva David , Ferrer-Martin Rosa M. , Martin-Estebane Maria , Carrasco Maria-Carmen , Marin-Teva Jose L. ","PLoS ONE","2014-08-29","Figure 4","Immunofluorescence","NOS2"
"Expression of Inducible Nitric Oxide Synthase (iNOS) in Microglia of the Developing Quail Retina"," Sierra Ana , Navascues Julio , Cuadros Miguel A. , Calvente Ruth , Martin-Oliva David , Ferrer-Martin Rosa M. , Martin-Estebane Maria , Carrasco Maria-Carmen , Marin-Teva Jose L. ","PLoS ONE","2014-08-29","Figure 2","Immunofluorescence","NOS2"
"Expression of Inducible Nitric Oxide Synthase (iNOS) in Microglia of the Developing Quail Retina"," Sierra Ana , Navascues Julio , Cuadros Miguel A. , Calvente Ruth , Martin-Oliva David , Ferrer-Martin Rosa M. , Martin-Estebane Maria , Carrasco Maria-Carmen , Marin-Teva Jose L. ","PLoS ONE","2014-08-29","Figure 8","Immunofluorescence","NOS2"
"Expression of Inducible Nitric Oxide Synthase (iNOS) in Microglia of the Developing Quail Retina"," Sierra Ana , Navascues Julio , Cuadros Miguel A. , Calvente Ruth , Martin-Oliva David , Ferrer-Martin Rosa M. , Martin-Estebane Maria , Carrasco Maria-Carmen , Marin-Teva Jose L. ","PLoS ONE","2014-08-29","Figure 12","Immunofluorescence","NOS2"
"Expression of Inducible Nitric Oxide Synthase (iNOS) in Microglia of the Developing Quail Retina"," Sierra Ana , Navascues Julio , Cuadros Miguel A. , Calvente Ruth , Martin-Oliva David , Ferrer-Martin Rosa M. , Martin-Estebane Maria , Carrasco Maria-Carmen , Marin-Teva Jose L. ","PLoS ONE","2014-08-29","Figure 6","Immunofluorescence","NOS2"
"Expression of Inducible Nitric Oxide Synthase (iNOS) in Microglia of the Developing Quail Retina"," Sierra Ana , Navascues Julio , Cuadros Miguel A. , Calvente Ruth , Martin-Oliva David , Ferrer-Martin Rosa M. , Martin-Estebane Maria , Carrasco Maria-Carmen , Marin-Teva Jose L. ","PLoS ONE","2014-08-29","Figure 11","Immunofluorescence","NOS2"
"Expression of Inducible Nitric Oxide Synthase (iNOS) in Microglia of the Developing Quail Retina"," Sierra Ana , Navascues Julio , Cuadros Miguel A. , Calvente Ruth , Martin-Oliva David , Ferrer-Martin Rosa M. , Martin-Estebane Maria , Carrasco Maria-Carmen , Marin-Teva Jose L. ","PLoS ONE","2014-08-29","Figure 7","Immunofluorescence","NOS2"
"Expression of Inducible Nitric Oxide Synthase (iNOS) in Microglia of the Developing Quail Retina"," Sierra Ana , Navascues Julio , Cuadros Miguel A. , Calvente Ruth , Martin-Oliva David , Ferrer-Martin Rosa M. , Martin-Estebane Maria , Carrasco Maria-Carmen , Marin-Teva Jose L. ","PLoS ONE","2014-08-29","Figure 5","Immunofluorescence","NOS2"
"Expression of Inducible Nitric Oxide Synthase (iNOS) in Microglia of the Developing Quail Retina"," Sierra Ana , Navascues Julio , Cuadros Miguel A. , Calvente Ruth , Martin-Oliva David , Ferrer-Martin Rosa M. , Martin-Estebane Maria , Carrasco Maria-Carmen , Marin-Teva Jose L. ","PLoS ONE","2014-08-29","Figure 1","Immunofluorescence","NOS2"
"Expression of Inducible Nitric Oxide Synthase (iNOS) in Microglia of the Developing Quail Retina"," Sierra Ana , Navascues Julio , Cuadros Miguel A. , Calvente Ruth , Martin-Oliva David , Ferrer-Martin Rosa M. , Martin-Estebane Maria , Carrasco Maria-Carmen , Marin-Teva Jose L. ","PLoS ONE","2014-08-29","Figure 3","Immunofluorescence","NOS2"
"Expression of Inducible Nitric Oxide Synthase (iNOS) in Microglia of the Developing Quail Retina"," Sierra Ana , Navascues Julio , Cuadros Miguel A. , Calvente Ruth , Martin-Oliva David , Ferrer-Martin Rosa M. , Martin-Estebane Maria , Carrasco Maria-Carmen , Marin-Teva Jose L. ","PLoS ONE","2014-08-29","Figure 10","Immunofluorescence","NOS2"
"Expression of Inducible Nitric Oxide Synthase (iNOS) in Microglia of the Developing Quail Retina"," Sierra Ana , Navascues Julio , Cuadros Miguel A. , Calvente Ruth , Martin-Oliva David , Ferrer-Martin Rosa M. , Martin-Estebane Maria , Carrasco Maria-Carmen , Marin-Teva Jose L. ","PLoS ONE","2014-08-29","Figure 9","Immunofluorescence","NOS2"
"Expression of Inducible Nitric Oxide Synthase (iNOS) in Microglia of the Developing Quail Retina"," Sierra Ana , Navascues Julio , Cuadros Miguel A. , Calvente Ruth , Martin-Oliva David , Ferrer-Martin Rosa M. , Martin-Estebane Maria , Carrasco Maria-Carmen , Marin-Teva Jose L. ","PLoS ONE","2014-08-29","Figure 4","Immunofluorescence","NOS2"
"Expression of Inducible Nitric Oxide Synthase (iNOS) in Microglia of the Developing Quail Retina"," Sierra Ana , Navascues Julio , Cuadros Miguel A. , Calvente Ruth , Martin-Oliva David , Ferrer-Martin Rosa M. , Martin-Estebane Maria , Carrasco Maria-Carmen , Marin-Teva Jose L. ","PLoS ONE","2014-08-29","Figure 2","Immunofluorescence","NOS2"
"Expression of Inducible Nitric Oxide Synthase (iNOS) in Microglia of the Developing Quail Retina"," Sierra Ana , Navascues Julio , Cuadros Miguel A. , Calvente Ruth , Martin-Oliva David , Ferrer-Martin Rosa M. , Martin-Estebane Maria , Carrasco Maria-Carmen , Marin-Teva Jose L. ","PLoS ONE","2014-08-29","Figure 8","Immunofluorescence","NOS2"
"Expression of Inducible Nitric Oxide Synthase (iNOS) in Microglia of the Developing Quail Retina"," Sierra Ana , Navascues Julio , Cuadros Miguel A. , Calvente Ruth , Martin-Oliva David , Ferrer-Martin Rosa M. , Martin-Estebane Maria , Carrasco Maria-Carmen , Marin-Teva Jose L. ","PLoS ONE","2014-08-29","Figure 12","Immunofluorescence","NOS2"
"Expression of Inducible Nitric Oxide Synthase (iNOS) in Microglia of the Developing Quail Retina"," Sierra Ana , Navascues Julio , Cuadros Miguel A. , Calvente Ruth , Martin-Oliva David , Ferrer-Martin Rosa M. , Martin-Estebane Maria , Carrasco Maria-Carmen , Marin-Teva Jose L. ","PLoS ONE","2014-08-29","Figure 6","Immunofluorescence","NOS2"
"Expression of Inducible Nitric Oxide Synthase (iNOS) in Microglia of the Developing Quail Retina"," Sierra Ana , Navascues Julio , Cuadros Miguel A. , Calvente Ruth , Martin-Oliva David , Ferrer-Martin Rosa M. , Martin-Estebane Maria , Carrasco Maria-Carmen , Marin-Teva Jose L. ","PLoS ONE","2014-08-29","Figure 11","Immunofluorescence","NOS2"
"Expression of Inducible Nitric Oxide Synthase (iNOS) in Microglia of the Developing Quail Retina"," Sierra Ana , Navascues Julio , Cuadros Miguel A. , Calvente Ruth , Martin-Oliva David , Ferrer-Martin Rosa M. , Martin-Estebane Maria , Carrasco Maria-Carmen , Marin-Teva Jose L. ","PLoS ONE","2014-08-29","Figure 7","Immunofluorescence","NOS2"
"Expression of Inducible Nitric Oxide Synthase (iNOS) in Microglia of the Developing Quail Retina"," Sierra Ana , Navascues Julio , Cuadros Miguel A. , Calvente Ruth , Martin-Oliva David , Ferrer-Martin Rosa M. , Martin-Estebane Maria , Carrasco Maria-Carmen , Marin-Teva Jose L. ","PLoS ONE","2014-08-29","Figure 5","Immunofluorescence","NOS2"
"Expression of Inducible Nitric Oxide Synthase (iNOS) in Microglia of the Developing Quail Retina"," Sierra Ana , Navascues Julio , Cuadros Miguel A. , Calvente Ruth , Martin-Oliva David , Ferrer-Martin Rosa M. , Martin-Estebane Maria , Carrasco Maria-Carmen , Marin-Teva Jose L. ","PLoS ONE","2014-08-29","Figure 1","Immunofluorescence","NOS2"
"Expression of Inducible Nitric Oxide Synthase (iNOS) in Microglia of the Developing Quail Retina"," Sierra Ana , Navascues Julio , Cuadros Miguel A. , Calvente Ruth , Martin-Oliva David , Ferrer-Martin Rosa M. , Martin-Estebane Maria , Carrasco Maria-Carmen , Marin-Teva Jose L. ","PLoS ONE","2014-08-29","Figure 3","Immunofluorescence","NOS2"
"Expression of Inducible Nitric Oxide Synthase (iNOS) in Microglia of the Developing Quail Retina"," Sierra Ana , Navascues Julio , Cuadros Miguel A. , Calvente Ruth , Martin-Oliva David , Ferrer-Martin Rosa M. , Martin-Estebane Maria , Carrasco Maria-Carmen , Marin-Teva Jose L. ","PLoS ONE","2014-08-29","Figure 10","Immunofluorescence","NOS2"
"Expression of Inducible Nitric Oxide Synthase (iNOS) in Microglia of the Developing Quail Retina"," Sierra Ana , Navascues Julio , Cuadros Miguel A. , Calvente Ruth , Martin-Oliva David , Ferrer-Martin Rosa M. , Martin-Estebane Maria , Carrasco Maria-Carmen , Marin-Teva Jose L. ","PLoS ONE","2014-08-29","Figure 9","Immunofluorescence","NOS2"
"Expression of Inducible Nitric Oxide Synthase (iNOS) in Microglia of the Developing Quail Retina"," Sierra Ana , Navascues Julio , Cuadros Miguel A. , Calvente Ruth , Martin-Oliva David , Ferrer-Martin Rosa M. , Martin-Estebane Maria , Carrasco Maria-Carmen , Marin-Teva Jose L. ","PLoS ONE","2014-08-29","Figure 4","Immunofluorescence","NOS2"
"Expression of Inducible Nitric Oxide Synthase (iNOS) in Microglia of the Developing Quail Retina"," Sierra Ana , Navascues Julio , Cuadros Miguel A. , Calvente Ruth , Martin-Oliva David , Ferrer-Martin Rosa M. , Martin-Estebane Maria , Carrasco Maria-Carmen , Marin-Teva Jose L. ","PLoS ONE","2014-08-29","Figure 2","Immunofluorescence","NOS2"
"Expression of Inducible Nitric Oxide Synthase (iNOS) in Microglia of the Developing Quail Retina"," Sierra Ana , Navascues Julio , Cuadros Miguel A. , Calvente Ruth , Martin-Oliva David , Ferrer-Martin Rosa M. , Martin-Estebane Maria , Carrasco Maria-Carmen , Marin-Teva Jose L. ","PLoS ONE","2014-08-29","Figure 8","Immunofluorescence","NOS2"
